11:54:29.762 -> /LD  CLK  SER  CS   DI0  DI1  DI2  DI3  DI4  DI5  DI6  DI7
11:54:29.762 -> 1    1    0    1    0    1    0    0    0    0    0    0
11:54:29.762 -> 1    0    0    1    0    1    0    0    0    0    0    0
11:54:29.762 -> 1    1    0    1    0    0    0    0    0    0    0    0
11:54:29.762 -> 1    0    0    1    0    0    0    0    0    0    0    0
11:54:29.762 -> 0    0    0    0    0    0    0    0    0    0    0    0
11:54:29.762 -> 0    1    0    0    0    0    0    0    0    0    0    0
11:54:29.762 -> 0    0    0    0    0    0    0    0    0    0    0    0
11:54:29.762 -> 1    0    0    0    0    0    0    0    0    0    0    0
11:54:29.762 -> 1    1    1    1    0    0    0    0    0    0    0    0
11:54:29.762 -> 1    0    1    1    1    0    0    0    0    0    0    0
11:54:29.802 -> 1    1    1    1    1    0    0    0    0    0    0    0
11:54:29.802 -> 1    0    1    1    1    0    0    0    0    0    0    0
11:54:29.846 -> 1    1    0    1    1    0    0    0    0    0    0    0
11:54:29.846 -> 1    0    0    1    0    1    1    0    0    0    0    0
11:54:29.873 -> 1    1    1    1    0    1    1    0    0    0    0    0
11:54:29.873 -> 1    0    1    1    1    1    1    1    0    0    0    0
11:54:29.902 -> 1    1    1    1    1    1    1    1    0    0    0    0
11:54:29.946 -> 1    0    1    1    1    0    0    1    1    0    0    0
11:54:29.985 -> 1    1    0    1    1    0    0    1    1    0    0    0
11:54:29.985 -> 1    0    0    1    0    1    1    0    1    1    0    0
11:54:30.010 -> 1    1    1    1    0    1    1    0    1    1    0    0
11:54:30.059 -> 1    0    1    1    1    1    1    1    0    1    1    0
11:54:30.093 -> 1    1    1    1    1    0    1    1    0    1    1    0
11:54:30.093 -> 1    0    1    1    1    0    0    1    1    0    1    1
11:54:30.094 -> 1    1    0    0    1    0    0    1    1    0    1    1
11:54:30.129 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.163 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.195 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.195 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.226 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.258 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.291 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.291 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.322 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.354 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.386 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.386 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.419 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.450 -> 1    1    0    0    1    1    0    1    1    0    1    1
11:54:30.482 -> 1    0    0    0    1    1    0    1    1    0    1    1
11:54:30.517 -> end
